scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0,100.11166,0.15692613,0.15005414,1003.5373,963.6794,437.86127
1,112.3144,0.04203037,0.14597453,193.21307,196.37558,93.45921
2,92.7269,0.21805379,0.1525202,1429.3033,1286.1172,622.07214
3,162.26744,0.0044272216,0.5476657,598.3244,711.657,337.8071
4,115.35064,0.064947754,0.22815003,216.30597,180.96608,82.342316
5,171.87706,0.0004584872,0.59599084,327.34775,452.62567,202.11122
6,193.22647,-0.0050344123,0.7680955,578.736,732.34247,336.27267
7,233.83713,-0.015927427,0.9797077,67.98329,116.26432,49.18168
8,190.15678,-0.0025578395,0.71652704,414.94775,553.9571,250.88782
9,149.12225,0.012168218,0.45882237,545.9207,643.2926,306.54022
10,94.95412,0.12469006,0.11439635,1110.0338,1043.732,495.3413
11,193.73021,-0.0008059732,0.74198735,117.76976,159.51273,70.56593
12,105.81558,0.07533576,0.17237373,840.7176,853.8599,399.40735
13,234.46284,-0.011844496,0.99955404,750.25354,948.8767,423.1388
14,105.030785,0.13884392,0.19199039,218.31319,154.28505,70.34748
15,143.038,0.0136457505,0.36598969,332.12048,423.09402,198.9569
16,193.74403,-0.0026544698,0.6968582,30.209215,49.537178,24.337667
17,96.728035,0.17812754,0.15077154,251.49054,182.77469,85.34965
18,215.42313,-0.012183498,0.8277878,4.243212,18.39747,7.146025
19,215.79413,-0.014262225,0.8626758,42.32964,60.639336,29.126547
20,87.35138,0.22458306,0.12896352,250.08931,191.86783,76.14687
21,218.73105,-0.017011307,0.9262358,328.3478,510.17737,213.13844
22,200.19879,-0.00633772,0.7642746,76.502045,95.78806,44.529938
23,239.41924,-0.008756711,0.97896874,97.40648,161.0456,64.025276
24,123.490265,0.025702443,0.21495254,69.25949,72.31077,38.23456
25,156.9407,0.0024468272,0.4931879,33.773655,28.096384,15.015982
26,97.516075,0.15046586,0.112684414,291.7423,246.60968,114.71667
27,206.47551,-0.003581199,0.78076303,29.043535,51.077614,22.083036
28,100.63706,0.1634301,0.15271802,320.3235,275.35153,119.0544
29,124.65031,0.021454042,0.3603808,54.61536,31.071115,12.565962
30,153.46323,0.0059606405,0.47158596,44.691425,46.72593,22.51032
31,118.68058,0.028921343,0.18594061,71.038055,77.87653,39.74865
32,125.49146,0.0423645,0.33693388,197.51431,161.9633,69.21248
33,83.44332,0.22223899,0.039761227,176.77959,129.96436,60.02601
34,253.44539,-0.015387713,1.0365607,40.17873,81.992775,32.12449
35,261.7257,-0.021478757,1.1633288,328.04584,543.24005,213.61586
36,93.347176,0.15459175,0.13154899,672.6851,648.3807,260.69296
37,256.27548,-0.018309452,1.0448296,-18.864408,3.162729,2.8067915
38,227.48892,-0.0089662885,0.9604509,555.6167,742.98694,329.26306
39,79.01199,0.30410063,0.08130561,383.83792,303.1396,126.55113
40,168.92642,-0.0028029487,0.54648656,233.65015,335.7846,149.18237
41,100.0083,0.12562479,0.15092571,1256.4161,1178.7795,563.74084
42,148.83792,0.008162905,0.4350934,92.508606,101.65046,53.734276
43,114.478546,0.06550291,0.13545899,442.96542,456.4755,230.8162
44,143.03957,0.02230515,0.3789051,628.1421,715.37067,338.1312
45,102.41357,0.12859234,0.20191415,1669.2777,1557.3126,772.3879
46,135.40941,0.017217936,0.34496313,510.6964,577.40424,277.57306
47,234.9117,-0.014555122,0.95049596,84.81871,129.82884,50.724617
48,236.19054,-0.008560105,0.9420609,9.632418,36.15943,15.237837
49,179.03694,-0.006224773,0.6309889,70.68558,81.025276,33.334724
50,186.44897,0.0038084246,0.6661258,789.88837,916.00397,432.07416
51,103.70822,0.108973294,0.23738407,960.27765,942.14124,444.44327
52,140.73125,0.010383301,0.36869696,115.8508,127.217445,59.396477
53,122.61082,0.0307103,0.2331339,187.36917,188.80673,86.70285
54,222.84253,-0.011775336,0.8980288,55.03754,88.50541,41.59828
55,194.70218,-0.007227632,0.73259616,124.93645,162.30058,74.86297
56,200.88307,-0.0047974056,0.79530126,584.3108,751.2668,338.59128
57,82.93597,0.26078182,0.10758068,1315.13,1155.572,567.8961
58,155.7574,0.014957356,0.4792508,500.28888,598.0856,279.99643
59,109.369194,0.07722767,0.20721142,87.78328,40.991127,22.936789
60,224.06914,-0.012775066,0.913425,84.56935,135.91579,55.394096
61,102.430626,0.12029881,0.13601826,208.60788,167.08748,81.035416
62,219.64784,-0.017697722,0.8930474,48.65276,72.66859,33.604446
63,145.8907,0.0018560783,0.4008703,87.11653,98.24181,45.25557
64,78.682014,0.23346506,0.043467622,885.5808,814.357,366.0338
65,154.04185,0.008242608,0.48607817,665.87775,765.3567,372.9264
66,102.41465,0.18252005,0.18886392,1034.1069,966.26874,448.8589
67,267.41342,-0.020976841,1.1419175,27.66791,78.39118,31.568197
68,161.664,0.0055597993,0.5453723,849.751,972.71857,461.19702
69,214.22679,-0.015060852,0.85269934,85.55333,116.45786,48.45527
70,129.79993,0.026844135,0.24617861,355.67377,411.0593,202.48523
71,86.900604,0.15595494,0.067443594,1318.669,1223.5425,583.58765
72,95.62723,0.17108373,0.12800373,258.76334,192.639,89.04264
73,126.37595,0.022633584,0.25361723,476.75443,541.499,256.7301
